date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-07,31582,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31583,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31584,A_VERY_HIGH_FREQ_HIGH_VOL,5700.0,814,932,Random Forest
2026-01-07,31585,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31586,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,16,Weighted MA
2026-01-07,31587,A_VERY_HIGH_FREQ_HIGH_VOL,2900.0,171,442,Random Forest
2026-01-07,31588,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,0,Weighted MA
2026-01-07,31589,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,30,Weighted MA
2026-01-07,31590,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31591,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31592,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31593,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31594,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31595,B_VERY_HIGH_FREQ_LOW_VOL,2000.0,143,154,Weighted MA
2026-01-07,31596,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31597,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-07,31599,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31600,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,4,Weighted MA
2026-01-07,31601,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31626,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31628,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31629,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31630,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31631,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31632,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-07,31633,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31634,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31635,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,10,Weighted MA
2026-01-07,31636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31640,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31642,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-07,31643,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31644,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31645,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31646,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31647,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-07,31649,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31650,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31651,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31652,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31653,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31654,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31655,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31656,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31657,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31658,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-07,31659,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31660,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31661,A_VERY_HIGH_FREQ_HIGH_VOL,3000.0,114,429,Random Forest
2026-01-07,31662,B_VERY_HIGH_FREQ_LOW_VOL,3000.0,57,118,Weighted MA
2026-01-07,31663,B_VERY_HIGH_FREQ_LOW_VOL,500.0,29,33,Weighted MA
2026-01-07,31664,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31665,B_VERY_HIGH_FREQ_LOW_VOL,600.0,46,59,Weighted MA
2026-01-07,31666,B_VERY_HIGH_FREQ_LOW_VOL,300.0,11,20,Weighted MA
2026-01-07,31667,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31668,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-07,31669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31671,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31672,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,2,Weighted MA
2026-01-07,31673,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31674,B_VERY_HIGH_FREQ_LOW_VOL,400.0,29,38,Weighted MA
2026-01-07,31675,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31676,B_VERY_HIGH_FREQ_LOW_VOL,180.0,17,20,Weighted MA
2026-01-07,31677,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31678,B_VERY_HIGH_FREQ_LOW_VOL,120.0,9,11,Weighted MA
2026-01-07,31680,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31681,B_VERY_HIGH_FREQ_LOW_VOL,100.0,7,7,Weighted MA
2026-01-07,31683,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31684,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31686,B_VERY_HIGH_FREQ_LOW_VOL,1000.0,171,206,Weighted MA
2026-01-07,31687,B_VERY_HIGH_FREQ_LOW_VOL,200.0,14,23,Weighted MA
2026-01-07,31688,B_VERY_HIGH_FREQ_LOW_VOL,1000.0,86,103,Weighted MA
2026-01-07,31689,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,13,Weighted MA
2026-01-07,31690,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31691,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31692,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31695,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31696,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31697,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31698,B_VERY_HIGH_FREQ_LOW_VOL,1000.0,71,90,Weighted MA
2026-01-07,31699,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31700,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-07,31705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31706,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,35,Weighted MA
2026-01-07,31707,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31708,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31709,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31711,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31712,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31713,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31714,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31715,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31718,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31719,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31721,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31722,B_VERY_HIGH_FREQ_LOW_VOL,500.0,0,5,Weighted MA
2026-01-07,31723,A_VERY_HIGH_FREQ_HIGH_VOL,4600.0,3229,2028,Random Forest
2026-01-07,31724,A_VERY_HIGH_FREQ_HIGH_VOL,4920.0,1229,911,Random Forest
2026-01-07,31725,A_VERY_HIGH_FREQ_HIGH_VOL,7650.0,2721,1909,Random Forest
2026-01-07,31726,B_VERY_HIGH_FREQ_LOW_VOL,1200.0,86,123,Weighted MA
2026-01-07,31727,B_VERY_HIGH_FREQ_LOW_VOL,1000.0,57,63,Weighted MA
2026-01-07,31728,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31729,A_VERY_HIGH_FREQ_HIGH_VOL,4050.0,621,692,Random Forest
2026-01-07,31730,B_VERY_HIGH_FREQ_LOW_VOL,900.0,506,504,Weighted MA
2026-01-07,31731,B_VERY_HIGH_FREQ_LOW_VOL,1700.0,571,605,Weighted MA
2026-01-07,31732,A_VERY_HIGH_FREQ_HIGH_VOL,4800.0,3314,2028,Random Forest
2026-01-07,31733,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31734,B_VERY_HIGH_FREQ_LOW_VOL,120.0,244,246,Weighted MA
2026-01-07,31737,B_VERY_HIGH_FREQ_LOW_VOL,2200.0,171,235,Weighted MA
2026-01-07,31740,B_VERY_HIGH_FREQ_LOW_VOL,1760.0,69,112,Weighted MA
2026-01-07,31741,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31742,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31743,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31744,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31745,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31746,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31747,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31748,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31749,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31750,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31752,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31753,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31754,B_VERY_HIGH_FREQ_LOW_VOL,400.0,114,118,Weighted MA
2026-01-07,31755,B_VERY_HIGH_FREQ_LOW_VOL,400.0,29,37,Weighted MA
2026-01-07,31756,B_VERY_HIGH_FREQ_LOW_VOL,600.0,771,817,Weighted MA
2026-01-07,31757,B_VERY_HIGH_FREQ_LOW_VOL,480.0,51,78,Weighted MA
2026-01-07,31759,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-07,31760,B_VERY_HIGH_FREQ_LOW_VOL,112.0,74,107,Weighted MA
2026-01-07,31761,A_VERY_HIGH_FREQ_HIGH_VOL,1050.0,386,337,Random Forest
2026-01-07,31762,B_VERY_HIGH_FREQ_LOW_VOL,540.0,51,163,Weighted MA
2026-01-07,31763,B_VERY_HIGH_FREQ_LOW_VOL,0.0,30,85,Weighted MA
2026-01-07,31765,B_VERY_HIGH_FREQ_LOW_VOL,180.0,69,85,Weighted MA
2026-01-07,31766,A_VERY_HIGH_FREQ_HIGH_VOL,1840.0,0,537,Random Forest
2026-01-07,31767,B_VERY_HIGH_FREQ_LOW_VOL,50.0,14,47,Weighted MA
2026-01-07,31769,B_VERY_HIGH_FREQ_LOW_VOL,84.0,216,287,Weighted MA
2026-01-07,31770,B_VERY_HIGH_FREQ_LOW_VOL,40.0,11,60,Weighted MA
2026-01-07,31771,B_VERY_HIGH_FREQ_LOW_VOL,52.0,0,0,Weighted MA
2026-01-07,31772,A_VERY_HIGH_FREQ_HIGH_VOL,1430.0,594,1209,Random Forest
2026-01-07,31773,B_VERY_HIGH_FREQ_LOW_VOL,704.0,277,477,Weighted MA
2026-01-07,31775,B_VERY_HIGH_FREQ_LOW_VOL,277.0,40,47,Weighted MA
2026-01-07,31776,B_VERY_HIGH_FREQ_LOW_VOL,120.0,11,15,Weighted MA
2026-01-07,31777,B_VERY_HIGH_FREQ_LOW_VOL,160.0,6,11,Weighted MA
2026-01-07,31778,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,6,Weighted MA
2026-01-07,31779,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-07,31780,B_VERY_HIGH_FREQ_LOW_VOL,360.0,11,22,Weighted MA
2026-01-07,31781,B_VERY_HIGH_FREQ_LOW_VOL,40.0,17,22,Weighted MA
2026-01-07,31782,B_VERY_HIGH_FREQ_LOW_VOL,0.0,56,63,Weighted MA
2026-01-07,31783,B_VERY_HIGH_FREQ_LOW_VOL,0.0,25,27,Weighted MA
2026-01-07,31784,B_VERY_HIGH_FREQ_LOW_VOL,160.0,23,34,Weighted MA
2026-01-07,31785,B_VERY_HIGH_FREQ_LOW_VOL,36.0,13,19,Weighted MA
2026-01-07,31786,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,6,Weighted MA
2026-01-07,31787,B_VERY_HIGH_FREQ_LOW_VOL,136.0,9,13,Weighted MA
2026-01-07,31788,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31789,B_VERY_HIGH_FREQ_LOW_VOL,300.0,13,13,Weighted MA
2026-01-07,31790,B_VERY_HIGH_FREQ_LOW_VOL,500.0,13,13,Weighted MA
2026-01-07,31792,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31794,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,10,Weighted MA
2026-01-07,31795,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31796,B_VERY_HIGH_FREQ_LOW_VOL,60.0,69,73,Weighted MA
2026-01-07,31798,B_VERY_HIGH_FREQ_LOW_VOL,300.0,137,150,Weighted MA
2026-01-07,31799,B_VERY_HIGH_FREQ_LOW_VOL,0.0,94,99,Weighted MA
2026-01-07,31800,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31801,B_VERY_HIGH_FREQ_LOW_VOL,0.0,77,80,Weighted MA
2026-01-07,31802,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-07,31803,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,54,Weighted MA
2026-01-07,31805,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31809,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31810,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31811,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31813,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,13,Weighted MA
2026-01-07,31814,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31815,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31816,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31817,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-07,31818,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31819,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31820,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31821,B_VERY_HIGH_FREQ_LOW_VOL,60.0,17,18,Weighted MA
2026-01-07,31822,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31823,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31824,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31825,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31826,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31827,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31830,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31831,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31832,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31834,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31835,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31836,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31837,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31838,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31841,B_VERY_HIGH_FREQ_LOW_VOL,0.0,77,88,Weighted MA
2026-01-07,31842,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31843,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31844,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31845,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31847,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,45,Weighted MA
2026-01-07,31848,B_VERY_HIGH_FREQ_LOW_VOL,240.0,180,209,Weighted MA
2026-01-07,31849,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31850,B_VERY_HIGH_FREQ_LOW_VOL,240.0,69,76,Weighted MA
2026-01-07,31851,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31853,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31855,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,35,Weighted MA
2026-01-07,31857,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31858,B_VERY_HIGH_FREQ_LOW_VOL,480.0,490,527,Weighted MA
2026-01-07,31859,B_VERY_HIGH_FREQ_LOW_VOL,60.0,120,131,Weighted MA
2026-01-07,31860,B_VERY_HIGH_FREQ_LOW_VOL,180.0,462,517,Weighted MA
2026-01-07,31861,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31862,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31863,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31864,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-07,31865,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,8,Weighted MA
2026-01-07,31866,B_VERY_HIGH_FREQ_LOW_VOL,60.0,317,336,Weighted MA
2026-01-07,31867,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31870,B_VERY_HIGH_FREQ_LOW_VOL,60.0,17,17,Weighted MA
2026-01-07,31871,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31873,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31874,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31876,B_VERY_HIGH_FREQ_LOW_VOL,120.0,180,197,Weighted MA
2026-01-07,31877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31879,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-07,31881,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,5,Weighted MA
2026-01-07,31882,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31883,B_VERY_HIGH_FREQ_LOW_VOL,0.0,8,8,Weighted MA
2026-01-07,31885,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31886,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,39,Weighted MA
2026-01-07,31887,B_VERY_HIGH_FREQ_LOW_VOL,120.0,47,45,Weighted MA
2026-01-07,31888,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31889,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,25,Weighted MA
2026-01-07,31890,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31891,B_VERY_HIGH_FREQ_LOW_VOL,0.0,2,2,Weighted MA
2026-01-07,31892,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31895,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31896,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31897,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31898,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31899,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31900,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31902,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31904,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31905,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31906,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31907,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31908,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31912,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31915,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31916,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31917,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31918,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31919,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31920,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31921,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31922,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31924,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31927,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31932,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,34,Weighted MA
2026-01-07,31933,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31936,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31938,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31939,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31940,B_VERY_HIGH_FREQ_LOW_VOL,60.0,106,117,Weighted MA
2026-01-07,31941,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31942,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31943,B_VERY_HIGH_FREQ_LOW_VOL,0.0,24,24,Weighted MA
2026-01-07,31944,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31946,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-07,31948,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31950,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31951,B_VERY_HIGH_FREQ_LOW_VOL,360.0,141,164,Weighted MA
2026-01-07,31952,B_VERY_HIGH_FREQ_LOW_VOL,60.0,12,18,Weighted MA
2026-01-07,31953,B_VERY_HIGH_FREQ_LOW_VOL,120.0,226,250,Weighted MA
2026-01-07,31954,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31955,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-07,31956,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
