id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
35574,2026-01-04 08:31:40,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,353.6421725239617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-04 08:35:22,400,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,353.6421725239617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-04 08:37:03,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,353.6421725239617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-04 09:16:41,500,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,353.6421725239617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-06 07:31:24,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,347.9793388429752,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-06 08:48:26,400,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,347.9793388429752,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-06 10:13:41,5,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,347.9793388429752,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-06 12:28:57,500,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,347.9793388429752,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-07 12:06:14,400,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,388.82828282828285,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-07 12:15:46,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,388.82828282828285,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-07 12:17:08,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,388.82828282828285,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-07 12:42:28,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,388.82828282828285,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-07 12:51:51,2000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,388.82828282828285,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35574,2026-01-08 12:10:40,500,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.8629579375848033,1.2128389752649722,379.12235979606703,706.2890094979647,396.1015228426396,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-03 07:54:47,700,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,323.6666666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-03 08:00:10,100,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,323.6666666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-03 08:25:57,1000,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,323.6666666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-03 10:14:05,600,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,323.6666666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 07:22:25,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 07:23:25,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 08:04:47,800,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 08:35:22,300,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 08:37:03,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-04 09:16:41,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,260.2258064516129,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-06 07:30:29,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,237.71428571428572,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-06 08:48:26,200,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,237.71428571428572,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-06 10:07:09,200,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,237.71428571428572,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-06 10:14:46,1,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,237.71428571428572,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-06 11:54:40,260,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,237.71428571428572,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 07:24:21,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 10:29:54,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 12:06:14,300,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 12:17:08,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 12:42:28,500,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 12:51:51,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-07 13:01:16,1500,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,254.52980132450332,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35576,2026-01-08 12:10:40,200,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.462686567164179,1.0702597622533188,261.399814471243,382.3459972862958,268.48993288590606,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-03 07:28:18,100,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,274.6744186046512,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-03 07:54:47,500,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,274.6744186046512,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-03 08:00:10,200,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,274.6744186046512,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-03 08:25:57,500,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,274.6744186046512,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-03 10:14:05,400,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,274.6744186046512,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-04 07:22:25,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,231.81951219512194,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-04 08:35:22,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,231.81951219512194,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-04 08:37:03,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,231.81951219512194,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-04 09:16:41,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,231.81951219512194,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-05 07:48:49,10,100.0,0.041,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,221.31736526946108,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-06 07:35:04,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,243.20261437908496,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-06 08:48:26,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,243.20261437908496,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-06 11:54:40,110,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,243.20261437908496,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-06 12:28:57,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,243.20261437908496,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-07 12:06:14,300,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,256.05,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-07 12:42:28,500,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,256.05,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-07 12:51:51,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,256.05,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35578,2026-01-07 13:01:16,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.135685210312076,1.0374714688063171,239.13859020310633,271.58616010854814,256.05,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-03 07:09:10,100,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,310.06451612903226,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-03 07:54:47,700,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,310.06451612903226,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-03 08:00:10,200,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,310.06451612903226,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-03 08:25:57,1500,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,310.06451612903226,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-03 10:14:05,300,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,310.06451612903226,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-04 07:23:25,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,300.85643564356434,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-04 08:35:22,100,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,300.85643564356434,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-04 09:16:41,200,100.0,0.041,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,300.85643564356434,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-05 08:11:18,200,100.0,0.041,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,281.9891891891892,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 08:48:26,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 09:50:02,300,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 10:14:46,2,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 11:03:34,100,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 11:54:40,90,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-06 12:28:57,500,100.0,0.041,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,247.27322404371586,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 10:29:54,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 12:06:14,200,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 12:17:08,100,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 12:42:28,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 12:51:51,1000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-07 13:01:16,2000,100.0,0.041,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,257.24626865671644,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35580,2026-01-08 12:10:40,200,100.0,0.041,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.2591587516960652,1.2743529380338041,284.23922413793105,357.9023066485753,322.70992366412213,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-03 07:09:10,100,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-03 07:31:24,100,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
35584,2026-01-03 07:54:47,1800,100.0,0.041,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.1058344640434195,1.1883089330686047,530.6636597938144,1117.4898236092265,639.516129032258,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,True,False,False,False,False,False,False,False,False
